ID,ApproximateTitle,Year,TexttoParse,Coder,Coder2
162,"Prenatal exposure to non-steroidal anti-inflammatory drugs and risk of attention-deficit/hyperactivity disorder: A follow-up study in the Norwegian mother, father and child cohort.",2021,"Hjorth, S., A. Lupattelli, M. Handal, O. Spigset, E. Ystrom and H. Nordeng (2021). ""Prenatal exposure to non-steroidal anti-inflammatory drugs and risk of attention-deficit/hyperactivity disorder: A follow-up study in the Norwegian mother, father and child cohort."" Pharmacoepidemiology & Drug Safety.",Ivana,
1010,Nausea and Vomiting of Pregnancy in Women with Bulimia Nervosa and Eating Disorders Not Otherwise Specified.,2008,"Torgersen, L., A. Von Holle, T. Reichborn-Kjennerud, C. K. Berg, R. Hamer, P. Sullivan and C. M. Bulik (2008). ""Nausea and Vomiting of Pregnancy in Women with Bulimia Nervosa and Eating Disorders Not Otherwise Specified."" International Journal of Eating Disorders 41(8): 722-727.",Agata,
863,Mode of delivery and postpartum emotional distress: a cohort study of 55 814 women.,2012,"Adams, S. S., M. Eberhard-Gran, A. R. Sandvik and A. Eskild (2012). ""Mode of delivery and postpartum emotional distress: a cohort study of 55 814 women."" Bjog-an International Journal of Obstetrics and Gynaecology 119(3): 298-305.",Max,
917,Intake of Probiotic Food and Risk of Preeclampsia in Primiparous Women.,2011,"Brantsaeter, A. L., R. Myhre, M. Haugen, S. Myking, V. Sengpiel, P. Magnus, B. Jacobsson and H. M. Meltzer (2011). ""Intake of Probiotic Food and Risk of Preeclampsia in Primiparous Women."" American Journal of Epidemiology 174(7): 807-815.",Timo,
329,Prenatal and Childhood Traffic-Related Air Pollution Exposure and Telomere Length in European Children: The HELIX Project.,2019,"Clemente, D. B. P., M. Vrijheid, D. S. Martens, M. Bustamante, L. Chatzi, A. Danileviciute, M. de Castro, R. Grazuleviciene, K. B. Gutzkow, J. Lepeule, L. Maitre, R. R. C. McEachan, O. Robinson, P. E. Schwarze, I. Tamayo, M. Vafeiadi, J. Wright, R. Slama, M. Nieuwenhuijsen and T. S. Nawrot (2019). ""Prenatal and Childhood Traffic-Related Air Pollution Exposure and Telomere Length in European Children: The HELIX Project."" Environmental Health Perspectives (Online) 127(8).",Julien,
499,Dietary patterns in women with inflammatory bowel disease and risk of adverse pregnancy outcomes: results from the norwegian mother and child cohort study (moba).,2017,"Myklebust-Hansen, T., Aamodt, G., Haugen, M., Brantsæter, A. L., Vatn, M. H., and Bengtson, M.-B. (2017). Dietary patterns in women with inflammatory bowel disease and risk of adverse pregnancy outcomes: results from the norwegian mother and child cohort study (moba). Inflammatory Bowel Diseases, 24(1), 12-24. https://doi.org/10.1093/ibd/izx006",Tamara,
766,Possibilities and considerations when merging dietary data from the world's two largest pregnancy cohorts: the Danish National Birth Cohort and the Norwegian Mother and Child Cohort Study.,2014,"Olsen, S. F., B. E. Birgisdottir, T. I. Halldorsson, A. L. Brantsaeter, M. Haugen, H. Torjusen, S. B. Petersen, M. Strom and H. M. Meltzer (2014). ""Possibilities and considerations when merging dietary data from the world's two largest pregnancy cohorts: the Danish National Birth Cohort and the Norwegian Mother and Child Cohort Study."" Acta Obstetricia Et Gynecologica Scandinavica 93(11): 1131-1140.",Ivana,
586,Prediction of gestational age based on genome-wide differentially methylated regions.,2016,"Bohlin, J., S. E. Haberg, P. Magnus, S. E. Reese, H. K. Gjessing, M. C. Magnus, C. L. Parr, C. M. Page, S. J. London and W. Nystad (2016). ""Prediction of gestational age based on genome-wide differentially methylated regions."" Genome Biol 17(1): 207.",Agata,
848,"Prevalence of sexual, physical and emotional abuse in the Norwegian mother and child cohort study.",2013,"Sorbo, M. F., H. Grimstad, J. H. Bjorngaard, B. Schei and M. Lukasse (2013). ""Prevalence of sexual, physical and emotional abuse in the Norwegian mother and child cohort study."" Bmc Public Health 13.",Max,
153,Genetic and Environmental Contributions to Co-Occurring ADHD and Emotional Problems in School-Aged Children.,2021,"Gustavson, K., F. A. Torvik, E. M. Eilertsen, H. Ask, T. A. McAdams, L. J. Hannigan, T. Reichborn-Kjennerud, E. Ystrom and L. C. Gjerde (2021). ""Genetic and Environmental Contributions to Co-Occurring ADHD and Emotional Problems in School-Aged Children."" Developmental Psychology 57(8): 1359-1371.",Timo,
247,Childhood abuse and unplanned pregnancies: a cross-sectional study of women in the Norwegian Mother and Child Cohort Study.,2020,"Drevin, J., J. Hallqvist, K. Sonnander, A. Rosenblad, R. Pingel and E. K. Bjelland (2020). ""Childhood abuse and unplanned pregnancies: a cross-sectional study of women in the Norwegian Mother and Child Cohort Study."" BJOG: An International Journal of Obstetrics and Gynaecology 127(4): 438-446.",Julien,
1001,Psychosocial factors associated with broadly defined bulimia nervosa during early pregnancy: Findings from the Norwegian mother and child cohort study.,2008,"Knoph Berg, C., C. M. Bulik, A. Von Holle, L. Torgersen, R. Hamer, P. Sullivan and T. Reichborn-Kjennerud (2008). ""Psychosocial factors associated with broadly defined bulimia nervosa during early pregnancy: Findings from the Norwegian mother and child cohort study."" Australian and New Zealand Journal of Psychiatry 42(5): 396-404.",Tamara,
557,Fetal versus maternal genetic variants influencing neonatal vitamin D status.,2017,"Stordal, K., K. Marild, G. Tapia, M. Haugen, S. R. Dahl, A. Cohen, M. Lundqvist, B. Lie and L. Stene (2017). ""Fetal versus maternal genetic variants influencing neonatal vitamin D status."" Journal of Pediatric Gastroenterology and Nutrition 64: 749.",Ivana,
451,"Effect of Time-Dependent Selective Serotonin Reuptake Inhibitor Antidepressants During Pregnancy on Behavioral, Emotional, and Social Development in Preschool-Aged Children.",2018,"Lupattelli, A., M. Wood, E. Ystrom, S. Skurtveit, M. Handal and H. Nordeng (2018). ""Effect of Time-Dependent Selective Serotonin Reuptake Inhibitor Antidepressants During Pregnancy on Behavioral, Emotional, and Social Development in Preschool-Aged Children."" Journal of the American Academy of Child and Adolescent Psychiatry 57(3): 200-208.",Agata,
267,Language impairment in children aged 5 and 8 years after antiepileptic drug exposure in utero - the Norwegian Mother and Child Cohort Study.,2020,"Husebye, E. S. N., N. E. Gilhus, O. Spigset, A. K. Daltveit and M. H. Bjork (2020). ""Language impairment in children aged 5 and 8 years after antiepileptic drug exposure in utero - the Norwegian Mother and Child Cohort Study."" European Journal of Neurology 27(4): 667-675.",Max,
982,Maternal obesity in pregnancy and respiratory health in early childhood.,2009,"Haberg, S. E., H. Stigum, S. J. London, W. Nystad and P. Nafstad (2009). ""Maternal obesity in pregnancy and respiratory health in early childhood."" Paediatric and Perinatal Epidemiology 23(4): 352-362.",Timo,
914,Association between inhibited binding of folic acid to folate receptor a in maternal serum and folate-related birth defects in Norway.,2011,"Boyles, A. L., J. L. Ballard, E. B. Gorman, D. R. McConnaughey, R. M. Cabrera, A. J. Wilcox, R. T. Lie and R. H. Finnell (2011). ""Association between inhibited binding of folic acid to folate receptor a in maternal serum and folate-related birth defects in Norway."" Human Reproduction 26(8): 2232-2238.",Julien,
320,Can folic acid reduce risk of pregnancy complications in women with epilepsy?,2019,"Alvestad, S., E. S. N. Husebye, J. Christensen, J. W. Dreier, Y. Sun, M. Leinonen, M. Gissler, E. Kolstad, N. E. Gilhus, T. Tomson and M. H. Bjork (2019). ""Can folic acid reduce risk of pregnancy complications in women with epilepsy?"" European Journal of Neurology 26 (Supplement 1): 129.",Tamara,
36,The early-life exposome modulates the effect of polymorphic inversions on DNA methylation.,2022,"Carreras-Gallo, N., A. Cáceres, L. Balagué-Dobón, C. Ruiz-Arenas, S. Andrusaityte, Á. Carracedo, M. Casas, L. Chatzi, R. Grazuleviciene, B. Gutzkow Kristine, J. Lepeule, L. Maitre, M. Nieuwenhuijsen, R. Slama, N. Stratakis, C. Thomsen, J. Urquiza, J. Wright, T. Yang, E. Geòrgia, M. Bustamante, M. Vrijheid, L. A. Pérez-Jurado and J. R. González (2022). ""The early-life exposome modulates the effect of polymorphic inversions on DNA methylation."" Communications Biology 5(1).",Ivana,
29,The effect of special educational assistance in early childhood education and care on psycho-social difficulties in elementary school children.,2022,"Biele, G., R. Lekhal, K. R. Overgaard, M. Vaage Wang, R. Eek Brandlistuen, S. Friis and P. Zeiner (2022). ""The effect of special educational assistance in early childhood education and care on psycho-social difficulties in elementary school children."" Child & Adolescent Psychiatry & Mental Health [Electronic Resource] 16(1): 14.",Agata,
127,The associations between maternal and child diet quality and child ADHD - findings from a large Norwegian pregnancy cohort study.,2021,"Borge, T. C., G. Biele, E. Papadopoulou, L. F. Andersen, F. Jacka, M. Eggesbo, I. H. Caspersen, H. Aase, H. M. Meltzer and A. L. Brantsaeter (2021). ""The associations between maternal and child diet quality and child ADHD - findings from a large Norwegian pregnancy cohort study."" Bmc Psychiatry 21(1).",Max,
205,Autozygosity mapping and time-to-spontaneous delivery in Norwegian parent-offspring trios.,2021,"Sole-Navais, P., J. Bacelis, O. Helgeland, D. Modzelewska, M. Vaudel, C. Flatley, O. Andreassen, P. R. Njolstad, L. J. Muglia, S. Johansson, G. Zhang and B. Jacobsson (2021). ""Autozygosity mapping and time-to-spontaneous delivery in Norwegian parent-offspring trios."" Human molecular genetics 29(23): 3845-3858.",Timo,
533,Risk of preeclampsia after gestational exposure to selective serotonin reuptake inhibitors and other antidepressants: A study from The Norwegian Mother and Child Cohort Study.,2017,"Lupattelli, A., M. Wood, K. Lapane, O. Spigset and H. Nordeng (2017). ""Risk of preeclampsia after gestational exposure to selective serotonin reuptake inhibitors and other antidepressants: A study from The Norwegian Mother and Child Cohort Study."" Pharmacoepidemiology & Drug Safety 16: 16.",Julien,
547,Maternal folate intake during pregnancy and childhood asthma in a population-based cohort.,2017,"Parr, C. L., M. C. Magnus, O. Karlstad, M. Haugen, H. Refsum, P. M. Ueland, A. McCann, P. Nafstad, S. E. Haberg, W. Nystad and S. J. London (2017). ""Maternal folate intake during pregnancy and childhood asthma in a population-based cohort."" American Journal of Respiratory and Critical Care Medicine 195(2): 221-228.",Tamara,
590,Maternal dietary exposure to dioxins and polychlorinated biphenyls (PCBs) is associated with language delay in 3 year old Norwegian children.,2016,"Caspersen, I. H., M. Haugen, S. Schjølberg, K. Vejrup, H. K. Knutsen, A. L. Brantsæter, H. M. Meltzer, J. Alexander, P. Magnus and H. E. Kvalem (2016). ""Maternal dietary exposure to dioxins and polychlorinated biphenyls (PCBs) is associated with language delay in 3 year old Norwegian children."" Environment International 91: 180-187.",Ivana,
360,Placental epigenetic clocks: estimating gestational age using placental DNA methylation levels.,2019,"Lee, Y., S. Choufani, R. Weksberg, S. L. Wilson, V. Yuan, A. Burt, C. Marsit, A. T. Lu, B. Ritz, J. Bohlin, H. K. Gjessing, J. R. Harris, P. Magnus, A. M. Binder, W. P. Robinson, A. Jugessur and S. Horvath (2019). ""Placental epigenetic clocks: estimating gestational age using placental DNA methylation levels."" Aging (Albany NY) 11(12): 4238-4253.",Agata,
389,"Impact of maternal body mass index and gestational weight gain on pregnancy complications: an individual participant data meta-analysis of European, North American and Australian cohorts.",2019,"Santos, S., E. Voerman, P. Amiano, H. Barros, L. J. Beilin, A. Bergstrom, M. A. Charles, L. Chatzi, C. Chevrier, G. P. Chrousos, E. Corpeleijn, O. Costa, N. Costet, S. Crozier, G. Devereux, M. Doyon, M. Eggesbo, M. P. Fantini, S. Farchi, F. Forastiere, V. Georgiu, K. M. Godfrey, D. Gori, V. Grote, W. Hanke, I. Hertz-Picciotto, B. Heude, M. F. Hivert, D. Hryhorczuk, R. C. Huang, H. Inskip, A. M. Karvonen, L. C. Kenny, B. Koletzko, L. K. Kupers, H. Lagstrom, I. Lehmann, P. Magnus, R. Majewska, J. Makela, Y. Manios, F. M. McAuliffe, S. W. McDonald, J. Mehegan, E. Melen, M. Mommers, C. S. Morgen, G. Moschonis, D. Murray, C. Ni Chaoimh, E. A. Nohr, A. M. N. Andersen, E. Oken, A. J. J. M. Oostvogels, A. Pac, E. Papadopoulou, J. Pekkanen, C. Pizzi, K. Polanska, D. Porta, L. Richiardi, S. L. Rifas-Shiman, N. Roeleveld, L. Ronfani, A. C. Santos, M. Standl, H. Stigum, C. Stoltenberg, E. Thiering, C. Thijs, M. Torrent, S. C. Tough, T. Trnovec, S. Turner, M. M. H. J. van Gelder, L. van Rossem, A. von Berg, M. Vrijheid, T. G. M. Vrijkotte, J. West, A. H. Wijga, J. Wright, O. Zvinchuk, T. I. A. Sorensen, D. A. Lawlor, R. Gaillard and V. W. V. Jaddoe (2019). ""Impact of maternal body mass index and gestational weight gain on pregnancy complications: an individual participant data meta-analysis of European, North American and Australian cohorts."" Bjog-an International Journal of Obstetrics and Gynaecology 126(8): 984-995.",Max,
84,Time Trends of Acrylamide Exposure in Europe: Combined Analysis of Published Reports and Current HBM4EU Studies.,2022,"Poteser, M., F. Laguzzi, T. Schettgen, N. Vogel, T. Weber, P. Zimmermann, D. Hahn, M. Kolossa-Gehring, S. Namorado, A. Van Nieuwenhuyse, B. Appenzeller, T. I. Halldórsson, Á. Eiríksdóttir, L. S. Haug, C. Thomsen, F. Barbone, V. Rosolen, L. Rambaud, M. Riou, T. Göen, S. Nübler, M. Schäfer, K. Haji Abbas Zarrabi, L. Gilles, L. R. Martin, G. Schoeters, O. Sepai, E. Govarts and H. Moshammer (2022). ""Time Trends of Acrylamide Exposure in Europe: Combined Analysis of Published Reports and Current HBM4EU Studies."" Toxics 10(8): 481.",Timo,
397,Sensitivity and specificity of early screening for autism.,2019,"Surén, P., A. Saasen-Havdahl, M. Bresnahan, D. Hirtz, M. Hornig, C. Lord, T. Reichborn-Kjennerud, S. Schjølberg, Ø. Anne-Siri, P. Magnus, E. Susser, W. I. Lipkin and C. Stoltenberg (2019). ""Sensitivity and specificity of early screening for autism."" BJPsych Open 5(3).",Julien,
776,Inhibition and working memory in young preschool children with symptoms of ADHD and/or oppositional-defiant disorder.,2014,"Skogan, A. H., P. Zeiner, J. Egeland, N. Rohrer-Baumgartner, A. G. Urnes, T. Reichborn-Kjennerud and H. Aase (2014). ""Inhibition and working memory in young preschool children with symptoms of ADHD and/or oppositional-defiant disorder."" Child Neuropsychology 20(5): 607-624.",Tamara,
675,"Erratum to Pregnancy complications and birth outcomes among women experiencing nausea only or nausea and vomiting during pregnancy in the Norwegian Mother and Child Cohort Study. [BMC Pregnancy Childbirth, 15, (2015), 138] doi: 10.1186/s12884-015-0580-6.",2015,"Chortatos, A., M. Haugen, P. O. Iversen, Å. Vikanes, M. Eberhard-Gran, E. K. Bjelland, P. Magnus and M. B. Veierød (2015). ""Erratum to Pregnancy complications and birth outcomes among women experiencing nausea only or nausea and vomiting during pregnancy in the Norwegian Mother and Child Cohort Study. [BMC Pregnancy Childbirth, 15, (2015), 138] doi: 10.1186/s12884-015-0580-6."" BMC Pregnancy and Childbirth 15(1).",Ivana,
269,Predicting Literacy Skills at 8 Years From Preschool Language Trajectories: A Population-Based Cohort Study.,2020,"Jin, F., S. Schjolberg, M. V. Wang, P. Eadie, R. B. Nes, E. Roysamb and K. Tambs (2020). ""Predicting Literacy Skills at 8 Years From Preschool Language Trajectories: A Population-Based Cohort Study."" Journal of speech, language, and hearing research : JSLHR 63(8): 2752-2762.",Agata,
501,"Maternal cell phone use in early pregnancy and child's language, communication and motor skills at 3 and 5 years: the norwegian mother and child cohort study (moba).",2017,"Papadopoulou, E., Haugen, M., Schjølberg, S., Magnus, P., Brunborg, G., Vrijheid, M., and Alexander, J. (2017). Maternal cell phone use in early pregnancy and child's language, communication and motor skills at 3 and 5 years: the norwegian mother and child cohort study (moba). BMC Public Health, 17(1), 685. https://doi.org/10.1186/s12889-017-4672-2",Max,
924,Maternal folate levels in pregnancy and asthma in children at age 3 years.,2011,"Haberg, S. E., S. J. London, P. Nafstad, R. M. Nilsen, P. M. Ueland, S. E. Vollset and W. Nystad (2011). ""Maternal folate levels in pregnancy and asthma in children at age 3 years."" J Allergy Clin Immunol 127(1): 262-264, 264.e261.",Timo,
472,Menstrual cycle characteristics as determinants of plasma concentrations of perfluoroalkyl substances (PFASs) in the Norwegian Mother and Child Cohort (MoBa study).,2018,"Singer, A. B., K. W. Whitworth, L. S. Haug, A. Sabaredzovic, A. Impinen, E. Papadopoulou and M. P. Longnecker (2018). ""Menstrual cycle characteristics as determinants of plasma concentrations of perfluoroalkyl substances (PFASs) in the Norwegian Mother and Child Cohort (MoBa study)."" Environmental Research 166: 78-85.",Julien,
489,Short-term seizure outcomes in childhood epilepsy.,2018,"Aaberg, K. M., I. J. Bakken, M. I. Lossius, C. L. Soraas, K. K. Tallur, C. Stoltenberg, R. Chin and P. Suren (2018). ""Short-term seizure outcomes in childhood epilepsy."" Pediatrics 141 (6)",Tamara,
199,Maternal anxiety during pregnancy and newborn epigenome-wide DNA methylation.,2021,"Sammallahti, S., A. P. Cortes Hidalgo, S. Tuominen, A. Malmberg, R. H. Mulder, K. J. Brunst, S. Alemany, N. S. McBride, P. Yousefi, J. A. Heiss, N. McRae, C. M. Page, J. Jin, G. Pesce, D. Caramaschi, S. L. Rifas-Shiman, N. Koen, C. D. Adams, M. C. Magnus, N. Baiz, A. Ratanatharathorn, D. Czamara, S. E. Haberg, E. Colicino, A. A. Baccarelli, A. Cardenas, D. L. DeMeo, D. A. Lawlor, C. L. Relton, J. F. Felix, I. M. H. van, M. J. Bakermans-Kranenburg, E. Kajantie, K. Raikkonen, J. Sunyer, G. C. Sharp, L. C. Houtepen, E. A. Nohr, T. I. A. Sorensen, M. M. Tellez-Rojo, R. O. Wright, I. Annesi-Maesano, J. Wright, M. F. Hivert, R. J. Wright, H. J. Zar, D. J. Stein, S. J. London, C. A. M. Cecil, H. Tiemeier and J. Lahti (2021). ""Maternal anxiety during pregnancy and newborn epigenome-wide DNA methylation."" Mol Psychiatry.",Ivana,
946,Exposure to Non-Steroidal Anti-Inflammatory Drugs during Pregnancy and the Risk of Selected Birth Defects: A Prospective Cohort Study.,2011,"van Gelder, M., N. Roeleveld and H. Nordeng (2011). ""Exposure to Non-Steroidal Anti-Inflammatory Drugs during Pregnancy and the Risk of Selected Birth Defects: A Prospective Cohort Study."" Plos One 6(7).",Agata,
777,First-trimester nonsystemic corticosteroid use and the risk of oral clefts in Norway.,2014,"Skuladottir, H., A. Wilcox, R. McConnaughey, H. Vindenes and R. T. Lie (2014). ""First-trimester nonsystemic corticosteroid use and the risk of oral clefts in Norway."" Annals of Epidemiology 24(9): 635-640.",Max,
422,Polymer-based dental filling materials placed during pregnancy and risk to the foetus.,2018,"Berge, T. L. L., G. B. Lygre, S. A. Lie and L. Bjorkman (2018). ""Polymer-based dental filling materials placed during pregnancy and risk to the foetus."" BMC Oral Health 18(1): 144.",Timo,
744,Trajectories and Predictors of Nocturnal Awakenings and Sleep Duration in Infants.,2014,"Hysing, M., A. G. Harvey, L. Torgersen, E. Ystrom, T. Reichborn-Kjennerud and B. Sivertsen (2014). ""Trajectories and Predictors of Nocturnal Awakenings and Sleep Duration in Infants."" Journal of Developmental and Behavioral Pediatrics 35(5): 309-316.",Julien,
476,"Antibiotics, acetaminophen and infections during prenatal and early life in relation to type 1 diabetes.",2018,"Tapia, G., K. Stordal, K. Marild, C. R. Kahrs, T. Skrivarhaug, P. R. Njolstad, G. Joner and L. C. Stene (2018). ""Antibiotics, acetaminophen and infections during prenatal and early life in relation to type 1 diabetes."" International Journal of Epidemiology 01: 01.",Tamara,
680,Marital Quality and Stress in Pregnancy Predict the Risk of Infectious Disease in the Offspring: The Norwegian Mother and Child Cohort Study.,2015,"Henriksen, R. E. and F. Thuen (2015). ""Marital Quality and Stress in Pregnancy Predict the Risk of Infectious Disease in the Offspring: The Norwegian Mother and Child Cohort Study."" PLoS One 10(9): e0137304.",Ivana,
962,Mothers' negative affectivity during pregnancy and food choices for their infants.,2010,"Hampson, S. E., S. Tonstad, L. M. Irgens, H. M. Meltzer and M. E. Vollrath (2010). ""Mothers' negative affectivity during pregnancy and food choices for their infants."" International Journal of Obesity 34(2): 327-331.",Agata,
122,Genetic contributions to anxiety disorders: where we are and where we are heading.,2021,"Ask, H., R. Cheesman, E. S. Jami, D. F. Levey, K. L. Purves and H. Weber (2021). ""Genetic contributions to anxiety disorders: where we are and where we are heading."" Psychological Medicine 51(13): 2231-2246.",Max,
102,"Lost to follow-up in the Norwegian mother, father and child cohort study.",2022,"Vejrup, K., P. Magnus and M. Magnus (2022). ""Lost to follow-up in the Norwegian mother, father and child cohort study."" Paediatric and Perinatal Epidemiology 36(2): 300-309.",Timo,
387,Is there any association between abdominal strength training before and during pregnancy and delivery outcome? The Norwegian Mother and Child Cohort Study.,2019,"Rise, E., K. Bo and W. Nystad (2019). ""Is there any association between abdominal strength training before and during pregnancy and delivery outcome? The Norwegian Mother and Child Cohort Study."" Brazilian journal of physical therapy 23(2): 108-115.",Julien,
743,Associations of adherence to the New Nordic Diet with risk of preeclampsia and preterm delivery in the Norwegian Mother and Child Cohort Study (MoBa).,2014,"Hillesund, E. R., N. C. Overby, S. M. Engel, K. Klungsoyr, Q. E. Harmon, M. Haugen and E. Bere (2014). ""Associations of adherence to the New Nordic Diet with risk of preeclampsia and preterm delivery in the Norwegian Mother and Child Cohort Study (MoBa)."" European Journal of Epidemiology 29(10): 753-765.",Tamara,
608,Perinatal exposure to dioxins and dioxin-like compounds and infant growth and body mass index at seven years: A pooled analysis of three European birth cohorts.,2016,"Iszatt, N., H. Stigum, E. Govarts, L. P. Murinova, G. Schoeters, T. Trnovec, J. Legler, C. Thomsen, G. Koppen and M. Eggesbø (2016). ""Perinatal exposure to dioxins and dioxin-like compounds and infant growth and body mass index at seven years: A pooled analysis of three European birth cohorts."" Environment International 94: 399-407.",Ivana,
865,Maternal sugar consumption and risk of preeclampsia in nulliparous Norwegian women.,2012,"Borgen, I., G. Aamodt, N. Harsem, M. Haugen, H. M. Meltzer and A. L. Brantster (2012). ""Maternal sugar consumption and risk of preeclampsia in nulliparous Norwegian women."" European Journal of Clinical Nutrition 66(8): 920-925.",Agata,
858,Association between Perfluoroalkyl substances and thyroid stimulating hormone among pregnant women: a cross-sectional study.,2013,"Wang, Y., A. P. Starling, L. S. Haug, M. Eggesbo, G. Becher, C. Thomsen, G. Travlos, D. King, J. A. Hoppin, W. J. Rogan and M. P. Longnecker (2013). ""Association between Perfluoroalkyl substances and thyroid stimulating hormone among pregnant women: a cross-sectional study."" Environmental Health 12.",Max,
76,"Prenatal Exposure to Organophosphorus Pesticides and Preschool ADHD in the Norwegian Mother, Father and Child Cohort Study.",2022,"Manley, C. K., G. D. Villanger, C. Thomsen, E. Cequier, A. K. Sakhi, T. Reichborn-Kjennerud, A. H. Herring, K. R. Overgaard, P. Zeiner, K. R. Roell, L. S. Engel, E. M. Kamai, J. Thistle, A. Hall, H. Aase and S. M. Engel (2022). ""Prenatal Exposure to Organophosphorus Pesticides and Preschool ADHD in the Norwegian Mother, Father and Child Cohort Study."" Int J Environ Res Public Health 19(13).",Timo,
2,Maternal and paternal anxiety during pregnancy: comparing the effects on behavioral problems in offspring.,2022,"Bekkhus, M., Lee, Y., Samuelsen, S. O., Tsotsi, S., and Magnus, P. (2022). Maternal and paternal anxiety during pregnancy: comparing the effects on behavioral problems in offspring. PLOS ONE, 17(10), e0275085. https://doi.org/10.1371/journal.pone.0275085",Julien,
789,Reduced risk of pre-eclampsia with organic vegetable consumption: results from the prospective Norwegian Mother and Child Cohort Study.,2014,"Torjusen, H., A. L. Brantsaeter, M. Haugen, J. Alexander, L. S. Bakketeig, G. Lieblein, H. Stigum, T. Naes, J. Swartz, G. Holmboe-Ottesen, G. Roos and H. M. Meltzer (2014). ""Reduced risk of pre-eclampsia with organic vegetable consumption: results from the prospective Norwegian Mother and Child Cohort Study."" Bmj Open 4(9).",Tamara,
220,Gestational blood levels of toxic metal and essential element mixtures and associations with global DNA methylation in pregnant women and their infants.,2021,"Weyde, K. V. F., A.-K. Olsen, N. Duale, J. H. Kamstra, T. S. Skogheim, I. H. Caspersen, S. M. Engel, G. Biele, Y. Xia, H. M. Meltzer, H. Aase and G. D. Villanger (2021). ""Gestational blood levels of toxic metal and essential element mixtures and associations with global DNA methylation in pregnant women and their infants."" Science of The Total Environment 787: 147621.",Ivana,
379,Early life tobacco exposure and children’s telomere length: the HELIX Project.,2019,"Osorio-Yáñez, C., D. B. P. Clemente, L. Maitre, M. Vives-Usano, M. Bustamante, D. Martinez, M. Casas, J. Alexander, C. Thomsen, L. Chatzi, K. B. Gützkow, R. Grazuleviciene, D. S. Martens, M. Plusquin, R. Slama, R. Rc McEachan, J. Wright, T. C. Yang, J. Urquiza, I. Tamayo, J. Sunyer, M. Vefeiadi, T. S. Nawrot and M. Vrijheid (2019). ""Early life tobacco exposure and children’s telomere length: the HELIX Project."" Science of The Total Environment: 135028.",Agata,
481,Adverse Maternal and Birth Outcomes in Women Hospitalised due to Hyperemesis gravidarum.,2018,"Vikanes, A. and J. Trovik (2018). ""Adverse Maternal and Birth Outcomes in Women Hospitalised due to Hyperemesis gravidarum."" Paediatric and Perinatal Epidemiology 32(1): 52-54.",Max,
717,Maternal Prepregnant Body Mass Index and Gestational Weight Gain Are Associated with Initiation and Duration of Breastfeeding among Norwegian Mothers.,2015,"Winkvist, A., A. L. Brantsaeter, M. Brandhagen, M. Haugen, H. M. Meltzer and L. Lissner (2015). ""Maternal Prepregnant Body Mass Index and Gestational Weight Gain Are Associated with Initiation and Duration of Breastfeeding among Norwegian Mothers."" Journal of Nutrition 145(6): 1263-1270.",Timo,
894,"Maternal pre-pregnant body mass index, maternal weight change and offspring birthweight.",2012,"Stamnes Koepp, U. M., L. Frost Andersen, K. Dahl-Joergensen, H. Stigum, O. Nass and W. Nystad (2012). ""Maternal pre-pregnant body mass index, maternal weight change and offspring birthweight."" Acta Obstetricia et Gynecologica Scandinavica 91(2): 243-249.",Julien,
183,Time-to-pregnancy and risk of cardiovascular disease among men and women.,2021,"Magnus, M. C., A. Fraser, J. W. Rich-Edwards, P. Magnus, D. A. Lawlor and S. E. Haberg (2021). ""Time-to-pregnancy and risk of cardiovascular disease among men and women."" European Journal of Epidemiology.",Tamara,
456,Association of Maternal Psychosocial Stress With Increased Risk of Asthma Development in Offspring.,2018,"Magnus, M. C., R. J. Wright, E. Roysamb, C. L. Parr, O. Karlstad, C. Page, P. Nafstad, S. E. Haberg, S. J. London and W. Nystad (2018). ""Association of Maternal Psychosocial Stress With Increased Risk of Asthma Development in Offspring."" American Journal of Epidemiology 187(6): 1199-1209.",Ivana,
104,"Genetics of early-life head circumference and genetic correlations with neurological, psychiatric and cognitive outcomes.",2022,"Vogelezang, S., J. P. Bradfield, S. F. A. Grant, J. F. Felix and V. W. V. Jaddoe (2022). ""Genetics of early-life head circumference and genetic correlations with neurological, psychiatric and cognitive outcomes."" BMC Medical Genomics 15: 1-16.",Agata,
109,"Investigating causal relations between sleep duration and risks of adverse pregnancy and perinatal outcomes: Linear and nonlinear Mendelian randomization analyses in up to 356,069 European women.",2022,"Yang, Q., M. Magnus, F. Kilpi, G. Santorelli, A. G. Soares, J. West, P. Magnus, J. Wright, S. E. Haberg, E. Sanderson, D. A. Lawlor, K. Tilling and M. C. Borges (2022). ""Investigating causal relations between sleep duration and risks of adverse pregnancy and perinatal outcomes: Linear and nonlinear Mendelian randomization analyses in up to 356,069 European women."" medRxiv. 22.",Max,
155,An EPIC predictor of gestational age and its application to newborns conceived by assisted reproductive technologies.,2021,"Haftorn, K. L., Y. Lee, W. R. P. Denault, C. M. Page, H. E. Nustad, R. Lyle, H. K. Gjessing, A. Malmberg, M. C. Magnus, O. Naess, D. Czamara, K. Raikkonen, J. Lahti, P. Magnus, S. E. Haberg, A. Jugessur and J. Bohlin (2021). ""An EPIC predictor of gestational age and its application to newborns conceived by assisted reproductive technologies."" Clinical Epigenetics 13(1).",Timo,
